update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618702184,40266904297,5.87,0.04,,0.04,#DIV/0!,0.38,,0.38,#DIV/0!,5.87,>2USD,http://shopee.com.mx/product/1618702184/40266904297,https://cf.shopee.com.mx/file/cn-11134207-820l4-mmjydgdpf11rba
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1731088863,57005136615,9.00,0.04,,0.04,#DIV/0!,0.14,,0.14,#DIV/0!,4.64,>2USD,http://shopee.com.mx/product/1731088863/57005136615,https://cf.shopee.com.mx/file/sg-11134201-7rfg2-m3jk0a14zg06eb
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,406524269,11008826434,6.86,0.04,,0.04,#DIV/0!,0.20,,0.20,#DIV/0!,6.86,>2USD,http://shopee.com.mx/product/406524269/11008826434,https://cf.shopee.com.mx/file/0bf138affa1b249806d116a81bda64c6
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1333246048,27144360640,5.50,0.04,0.03,0.01,24.00%,0.34,0.19,0.15,82.32%,14.60,>2USD,http://shopee.com.mx/product/1333246048/27144360640,https://cf.shopee.com.mx/file/sg-11134201-82614-mlomzlkv6jnz53
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1592591586,42618527302,4.39,0.04,,0.04,#DIV/0!,0.42,,0.42,#DIV/0!,4.86,>2USD,http://shopee.com.mx/product/1592591586/42618527302,https://cf.shopee.com.mx/file/sg-11134201-824iy-meia4xdl7mrn50
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418750412,20133675848,2.88,0.04,0.03,0.01,24.00%,0.08,0.44,-0.36,-81.66%,2.88,>2USD,http://shopee.com.mx/product/418750412/20133675848,https://cf.shopee.com.mx/file/c26139273909946c7f495b23777c0185
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,405731341,16195471766,1.84,0.04,,0.04,#DIV/0!,0.16,,0.16,#DIV/0!,4.80,>2USD,http://shopee.com.mx/product/405731341/16195471766,https://cf.shopee.com.mx/file/sg-11134201-7qvf3-ljrtfjvyp1xa7e
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,500310244,15128773300,4.46,0.04,0.03,0.01,24.00%,0.18,0.27,-0.09,-33.76%,4.46,>2USD,http://shopee.com.mx/product/500310244/15128773300,https://cf.shopee.com.mx/file/08b34c7afe97150153c079d6ff6e38ba
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,42211012250,8.40,0.04,,0.04,#DIV/0!,0.27,,0.27,#DIV/0!,8.40,>2USD,http://shopee.com.mx/product/602819971/42211012250,https://cf.shopee.com.mx/file/sg-11134201-7rdyv-mcucvdfi24paea
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,443693892,14380478327,4.28,0.04,0.06,-0.02,-38.00%,0.34,0.68,-0.34,-49.79%,11.66,>2USD,http://shopee.com.mx/product/443693892/14380478327,https://cf.shopee.com.mx/file/75b07c73e57f722fb3fe9460a49401d3
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,521924012,20631061070,5.16,0.04,,0.04,#DIV/0!,0.14,,0.14,#DIV/0!,5.16,>2USD,http://shopee.com.mx/product/521924012/20631061070,https://cf.shopee.com.mx/file/cn-11134207-7r98o-ln9rxwhnvgyjaf
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1258259494,24480857915,4.43,0.04,,0.04,#DIV/0!,0.26,,0.26,#DIV/0!,8.56,>2USD,http://shopee.com.mx/product/1258259494/24480857915,https://cf.shopee.com.mx/file/sg-11134201-7rd5s-lv94mc22o71j41
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,477505635,15784494417,3.07,0.04,0.06,-0.02,-38.00%,0.07,0.27,-0.20,-72.79%,3.07,>2USD,http://shopee.com.mx/product/477505635/15784494417,https://cf.shopee.com.mx/file/1e252e39409c848b062a5e5cd23d894e
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1397275704,29620655195,1.84,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,4.72,>2USD,http://shopee.com.mx/product/1397275704/29620655195,https://cf.shopee.com.mx/file/sg-11134201-7rffy-m3r7r71ynlia12
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1592591586,40109615125,4.72,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,4.72,>2USD,http://shopee.com.mx/product/1592591586/40109615125,https://cf.shopee.com.mx/file/sg-11134201-7qvdu-lj0r7s9myznkfd
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752622,52507457361,5.13,0.04,,0.04,#DIV/0!,0.18,,0.18,#DIV/0!,6.60,>2USD,http://shopee.com.mx/product/396752622/52507457361,https://cf.shopee.com.mx/file/sg-11134201-8262d-mm1iq11avnrj51
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1098399418,53955049984,9.81,0.04,0.03,0.01,24.00%,0.39,0.27,0.12,45.95%,9.81,>2USD,http://shopee.com.mx/product/1098399418/53955049984,https://cf.shopee.com.mx/file/sg-11134301-81zvx-mml9dx520bgiac
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1162291212,29758573990,6.46,0.04,,0.04,#DIV/0!,0.25,,0.25,#DIV/0!,12.39,>2USD,http://shopee.com.mx/product/1162291212/29758573990,https://cf.shopee.com.mx/file/cn-11134207-7r98o-ll7vywn2ztw415
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1592569284,48251480377,6.16,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,6.16,>2USD,http://shopee.com.mx/product/1592569284/48251480377,https://cf.shopee.com.mx/file/sg-11134201-821et-mh342mdzyux836
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,41709271846,4.65,0.04,,0.04,#DIV/0!,0.24,,0.24,#DIV/0!,9.56,>2USD,http://shopee.com.mx/product/602819971/41709271846,https://cf.shopee.com.mx/file/sg-11134201-7rd5y-m6p67vk7xulda8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1162292667,27639786754,3.62,0.04,0.01,0.03,272.00%,0.14,0.12,0.02,17.76%,3.62,>2USD,http://shopee.com.mx/product/1162292667/27639786754,https://cf.shopee.com.mx/file/sg-11134201-7rffc-m47mgux4n5dr21
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752749,51656022065,9.04,0.04,,0.04,#DIV/0!,0.68,,0.68,#DIV/0!,9.04,>2USD,http://shopee.com.mx/product/396752749/51656022065,https://cf.shopee.com.mx/file/sg-11134201-7rd6m-lwqyny8wtc1tea
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,579412632,20109205276,5.16,0.04,,0.04,#DIV/0!,0.16,,0.16,#DIV/0!,6.26,>2USD,http://shopee.com.mx/product/579412632/20109205276,https://cf.shopee.com.mx/file/9de123291ef468252d1134f4e8b139e8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,579412632,26876494508,6.12,0.04,,0.04,#DIV/0!,0.34,,0.34,#DIV/0!,10.44,>2USD,http://shopee.com.mx/product/579412632/26876494508,https://cf.shopee.com.mx/file/sg-11134201-7ra2q-m4yfz5z44800f2
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1032095651,27693761755,6.34,0.04,,0.04,#DIV/0!,0.88,,0.88,#DIV/0!,6.46,>2USD,http://shopee.com.mx/product/1032095651/27693761755,https://cf.shopee.com.mx/file/sg-11134201-822z2-mhwtuhhn76kiad
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1770914512,53807168105,7.82,0.04,,0.04,#DIV/0!,0.24,,0.24,#DIV/0!,7.82,>2USD,http://shopee.com.mx/product/1770914512/53807168105,https://cf.shopee.com.mx/file/sg-11134201-81zwb-miol60bsdts11c
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1168264147,41714381927,4.72,0.04,,0.04,#DIV/0!,0.14,,0.14,#DIV/0!,4.94,>2USD,http://shopee.com.mx/product/1168264147/41714381927,https://cf.shopee.com.mx/file/cn-11134207-7ras8-mat8xawd7ps52f
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,876478934,44556041909,5.42,0.04,,0.04,#DIV/0!,0.17,,0.17,#DIV/0!,7.34,>2USD,http://shopee.com.mx/product/876478934/44556041909,https://cf.shopee.com.mx/file/sg-11134201-8259j-mgdjoa525jij80
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,876484826,28340835130,4.24,0.04,,0.04,#DIV/0!,0.27,,0.27,#DIV/0!,6.86,>2USD,http://shopee.com.mx/product/876484826/28340835130,https://cf.shopee.com.mx/file/sg-11134201-824h8-me17szhniwhu50
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,702243496,16024938597,3.32,0.04,,0.04,#DIV/0!,0.09,,0.09,#DIV/0!,3.32,>2USD,http://shopee.com.mx/product/702243496/16024938597,https://cf.shopee.com.mx/file/a261da94f3ac33a3165de235ffbc0ff1
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,579412632,43352410997,6.12,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,8.18,>2USD,http://shopee.com.mx/product/579412632/43352410997,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m20firymh5ajb8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752622,46606056543,5.13,0.04,,0.04,#DIV/0!,0.30,,0.30,#DIV/0!,6.60,>2USD,http://shopee.com.mx/product/396752622/46606056543,https://cf.shopee.com.mx/file/sg-11134201-7rdy6-mdljyx07mkux03
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,791693770,24878407471,3.25,0.04,,0.04,#DIV/0!,0.21,,0.21,#DIV/0!,6.57,>2USD,http://shopee.com.mx/product/791693770/24878407471,https://cf.shopee.com.mx/file/sg-11134201-7rd4w-luvtp8spnb0j94
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,42551953733,4.72,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,7.00,>2USD,http://shopee.com.mx/product/602819971/42551953733,https://cf.shopee.com.mx/file/sg-11134201-7rd6f-m6xtbfip04qj96
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410320747,29471878889,2.88,0.04,,0.04,#DIV/0!,0.08,,0.08,#DIV/0!,2.88,>2USD,http://shopee.com.mx/product/410320747/29471878889,https://cf.shopee.com.mx/file/sg-11134201-7rffx-m49t5q5ilz78d2
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,500310244,23640535683,7.53,0.04,0.03,0.01,24.00%,0.30,0.11,0.19,163.05%,7.53,>2USD,http://shopee.com.mx/product/500310244/23640535683,https://cf.shopee.com.mx/file/cn-11134207-820l4-mgbmv8pp026h10
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,791693770,23634504949,3.04,0.04,,0.04,#DIV/0!,0.15,,0.15,#DIV/0!,5.52,>2USD,http://shopee.com.mx/product/791693770/23634504949,https://cf.shopee.com.mx/file/sg-11134201-23020-s8utcjv2wlnv1e
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1608667953,26539839050,5.09,0.04,,0.04,#DIV/0!,0.20,,0.20,#DIV/0!,5.09,>2USD,http://shopee.com.mx/product/1608667953/26539839050,https://cf.shopee.com.mx/file/sg-11134201-7rbke-lmwvicantc9mfe
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1168256643,53502788502,6.31,0.04,,0.04,#DIV/0!,0.29,,0.29,#DIV/0!,7.16,>2USD,http://shopee.com.mx/product/1168256643/53502788502,https://cf.shopee.com.mx/file/sg-11134201-822y1-mi115p92ihoke5
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410253977,44267441342,4.94,0.04,,0.04,#DIV/0!,0.56,,0.56,#DIV/0!,14.17,>2USD,http://shopee.com.mx/product/410253977/44267441342,https://cf.shopee.com.mx/file/sg-11134201-824h8-me8c2lu5i22t08
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,876484826,42017763929,7.42,0.04,,0.04,#DIV/0!,0.23,,0.23,#DIV/0!,7.42,>2USD,http://shopee.com.mx/product/876484826/42017763929,https://cf.shopee.com.mx/file/sg-11134201-824iu-meb595qcpm2s69
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1098399418,51802060296,6.42,0.04,0.03,0.01,24.00%,0.23,0.19,0.04,18.90%,6.42,>2USD,http://shopee.com.mx/product/1098399418/51802060296,https://cf.shopee.com.mx/file/sg-11134301-821f6-mhbfavisycjx59
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410251884,47104617218,8.99,0.04,,0.04,#DIV/0!,0.24,,0.24,#DIV/0!,9.88,>2USD,http://shopee.com.mx/product/410251884/47104617218,https://cf.shopee.com.mx/file/sg-11134201-8261a-mjfaz5j20pokb9
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,500310244,29582708240,7.44,0.04,0.03,0.01,24.00%,0.30,0.18,0.12,68.23%,7.44,>2USD,http://shopee.com.mx/product/500310244/29582708240,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m9i84zkqyope89
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618742506,42816989399,12.02,0.04,,0.04,#DIV/0!,0.48,,0.48,#DIV/0!,12.02,>2USD,http://shopee.com.mx/product/1618742506/42816989399,https://cf.shopee.com.mx/file/sg-11134201-7reoy-m1xu74a0rjk90f
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410320747,28677702114,2.88,0.04,,0.04,#DIV/0!,0.22,,0.22,#DIV/0!,5.90,>2USD,http://shopee.com.mx/product/410320747/28677702114,https://cf.shopee.com.mx/file/sg-11134201-7rd63-m6qc6uhpjokpe8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,932432480,51303338519,7.30,0.04,0.08,-0.04,-50.40%,0.29,0.89,-0.60,-67.43%,7.30,>2USD,http://shopee.com.mx/product/932432480/51303338519,https://cf.shopee.com.mx/file/sg-11134201-81zwq-mifxbxjcahog63
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1098399418,44425965190,6.05,0.04,,0.04,#DIV/0!,0.24,,0.24,#DIV/0!,6.05,>2USD,http://shopee.com.mx/product/1098399418/44425965190,https://cf.shopee.com.mx/file/sg-11134301-8259w-mg7tea1vhw5l33
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,579412632,42755585758,5.16,0.04,,0.04,#DIV/0!,0.22,,0.22,#DIV/0!,6.04,>2USD,http://shopee.com.mx/product/579412632/42755585758,https://cf.shopee.com.mx/file/sg-11134201-7ra21-mbc4toldexr6ef
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1495349231,43053358784,10.51,0.04,,0.04,#DIV/0!,0.37,,0.37,#DIV/0!,11.13,>2USD,http://shopee.com.mx/product/1495349231/43053358784,https://cf.shopee.com.mx/file/sg-11134201-7rasp-makivbdp4y1ce1
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618508984,44656497691,8.23,0.04,,0.04,#DIV/0!,0.33,,0.33,#DIV/0!,8.23,>2USD,http://shopee.com.mx/product/1618508984/44656497691,https://cf.shopee.com.mx/file/sg-11134201-8260g-ml62xt3dp24k8a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752137,29524265833,4.17,0.04,,0.04,#DIV/0!,0.30,,0.30,#DIV/0!,4.17,>2USD,http://shopee.com.mx/product/396752137/29524265833,https://cf.shopee.com.mx/file/sg-11134201-7rblj-lluobbqgkuy155
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,954277921,51753140495,8.33,0.04,,0.04,#DIV/0!,0.26,,0.26,#DIV/0!,8.33,>2USD,http://shopee.com.mx/product/954277921/51753140495,https://cf.shopee.com.mx/file/sg-11134201-822x5-miazro98b7rc05
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618719321,28442608186,6.46,0.04,,0.04,#DIV/0!,0.21,,0.21,#DIV/0!,6.46,>2USD,http://shopee.com.mx/product/1618719321/28442608186,https://cf.shopee.com.mx/file/cn-11134207-820l4-mfuk2fecpclq61
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410320747,26413314173,3.29,0.04,0.03,0.01,24.00%,0.26,0.11,0.14,125.84%,4.73,>2USD,http://shopee.com.mx/product/410320747/26413314173,https://cf.shopee.com.mx/file/sg-11134201-7rdw5-m0zorvu7vw07e4
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,474988905,14961614266,4.88,0.04,,0.04,#DIV/0!,0.20,,0.20,#DIV/0!,4.88,>2USD,http://shopee.com.mx/product/474988905/14961614266,https://cf.shopee.com.mx/file/ff3b913fd0094e00d75f8cbab8f6ea53
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752751,28367862649,6.94,0.04,,0.04,#DIV/0!,0.23,,0.23,#DIV/0!,7.24,>2USD,http://shopee.com.mx/product/396752751/28367862649,https://cf.shopee.com.mx/file/sg-11134201-7reqj-m27ucj1zo42rb8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,791693770,26685394892,2.79,0.04,,0.04,#DIV/0!,0.31,,0.31,#DIV/0!,5.08,>2USD,http://shopee.com.mx/product/791693770/26685394892,https://cf.shopee.com.mx/file/sg-11134201-7rffx-m95p8gi1b11x42
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1592591668,42659740876,4.50,0.04,,0.04,#DIV/0!,0.20,,0.20,#DIV/0!,4.94,>2USD,http://shopee.com.mx/product/1592591668/42659740876,https://cf.shopee.com.mx/file/sg-11134201-7rdyv-lyddb240eu4mf9
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1495349231,51557912631,9.07,0.04,,0.04,#DIV/0!,0.21,,0.21,#DIV/0!,9.07,>2USD,http://shopee.com.mx/product/1495349231/51557912631,https://cf.shopee.com.mx/file/sg-11134201-82605-mmdggt3g1oud2f
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,48751239230,8.40,0.04,0.03,0.01,24.00%,0.51,0.27,0.24,90.02%,12.73,>2USD,http://shopee.com.mx/product/1452955410/48751239230,https://cf.shopee.com.mx/file/sg-11134201-821e3-mgyw9ncsz6kr1c
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410253754,12539119162,7.90,0.04,,0.04,#DIV/0!,0.21,,0.21,#DIV/0!,10.85,>2USD,http://shopee.com.mx/product/410253754/12539119162,https://cf.shopee.com.mx/file/72d9d078f66c2bb3a2e264151f010448
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,55907166180,5.38,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,8.30,>2USD,http://shopee.com.mx/product/602819971/55907166180,https://cf.shopee.com.mx/file/sg-11134201-82622-mlrpp4lm7d3892
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,56605984773,5.16,0.02,,0.02,#DIV/0!,0.29,,0.29,#DIV/0!,8.82,>2USD,http://shopee.com.mx/product/602819971/56605984773,https://cf.shopee.com.mx/file/sg-11134201-7rd51-lw8eeuwlxlw67d
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,28826504380,4.54,0.02,,0.02,#DIV/0!,0.22,,0.22,#DIV/0!,6.83,>2USD,http://shopee.com.mx/product/602819971/28826504380,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lybohtl8yd0z59
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,579412632,28126503774,8.23,0.02,,0.02,#DIV/0!,0.31,,0.31,#DIV/0!,11.40,>2USD,http://shopee.com.mx/product/579412632/28126503774,https://cf.shopee.com.mx/file/sg-11134201-7rep3-m2nk11ay2ol7d3
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,57051229940,3.98,0.02,0.03,-0.01,-38.00%,0.24,0.11,0.13,120.41%,5.75,>2USD,http://shopee.com.mx/product/1452955410/57051229940,https://cf.shopee.com.mx/file/sg-11134201-821fd-mgyyxz75p8gcdb
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,801372601,51457470121,6.55,0.01,,0.01,#DIV/0!,0.26,,0.26,#DIV/0!,6.55,>2USD,http://shopee.com.mx/product/801372601/51457470121,https://cf.shopee.com.mx/file/sg-11134201-8261y-mm1n751mg55060
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410253483,21459514331,7.71,0.01,,0.01,#DIV/0!,0.20,,0.20,#DIV/0!,7.71,>2USD,http://shopee.com.mx/product/410253483/21459514331,https://cf.shopee.com.mx/file/491ef692f2befebc2d568d1d460fb712
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,801372601,25698037800,5.68,0.01,,0.01,#DIV/0!,0.23,,0.23,#DIV/0!,5.68,>2USD,http://shopee.com.mx/product/801372601/25698037800,https://cf.shopee.com.mx/file/sg-11134201-8261d-mm1z9mm6dedf54
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,890855563,22390784118,7.30,0.32,0.03,0.29,892.00%,2.79,0.88,1.92,218.71%,9.89,>2USD,http://shopee.com.mx/product/890855563/22390784118,https://cf.shopee.com.mx/file/sg-11134201-7rfhs-m9ek8lsdkh4w55
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,502218686,23869946377,4.46,0.26,0.10,0.16,168.67%,1.47,0.50,0.97,196.48%,4.46,>2USD,http://shopee.com.mx/product/502218686/23869946377,https://cf.shopee.com.mx/file/cn-11134207-7qukw-lhlistbzmo6bfb
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,479411813,28571841839,3.72,0.20,0.03,0.17,520.00%,1.56,0.13,1.43,1135.33%,3.72,>2USD,http://shopee.com.mx/product/479411813/28571841839,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m48sy8xfwytle9
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,502218686,25195637327,5.28,0.20,0.03,0.17,520.00%,1.21,0.18,1.03,575.64%,5.28,>2USD,http://shopee.com.mx/product/502218686/25195637327,https://cf.shopee.com.mx/file/cn-11134207-7ras8-mb6e0tlau4m9e5
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,406505904,21751830793,1.88,0.16,0.17,-0.01,-7.00%,0.76,0.43,0.33,75.98%,2.59,>2USD,http://shopee.com.mx/product/406505904/21751830793,https://cf.shopee.com.mx/file/38ba2edc5d26c16045847c742e27b39f
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,438976992,10466137001,14.15,0.16,0.21,-0.05,-23.69%,3.03,3.49,-0.46,-13.12%,14.15,>2USD,http://shopee.com.mx/product/438976992/10466137001,https://cf.shopee.com.mx/file/57e46b303c5620e68c98575fa82be8cd
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,396823505,42664130986,3.00,0.12,,0.12,#DIV/0!,0.55,,0.55,#DIV/0!,3.00,>2USD,http://shopee.com.mx/product/396823505/42664130986,https://cf.shopee.com.mx/file/cn-11134207-7ras8-mdn0j6r1p9xg11
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,406505904,20457728276,2.57,0.12,0.08,0.04,59.43%,0.92,0.54,0.38,70.59%,3.23,>2USD,http://shopee.com.mx/product/406505904/20457728276,https://cf.shopee.com.mx/file/sg-11134201-22100-e7uzehz8i5iv79
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,406505904,18175488811,2.41,0.08,0.10,-0.02,-17.33%,0.14,0.20,-0.06,-31.44%,2.14,>2USD,http://shopee.com.mx/product/406505904/18175488811,https://cf.shopee.com.mx/file/cn-11134207-820l4-mf2amvedlp8q44
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,396823505,21130669535,5.64,0.08,,0.08,#DIV/0!,0.74,,0.74,#DIV/0!,5.64,>2USD,http://shopee.com.mx/product/396823505/21130669535,https://cf.shopee.com.mx/file/cn-11134207-7ras8-mdo5i80yex5301
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,1032104073,47757876608,12.36,0.08,,0.08,#DIV/0!,1.52,,1.52,#DIV/0!,11.41,>2USD,http://shopee.com.mx/product/1032104073/47757876608,https://cf.shopee.com.mx/file/sg-11134201-8262w-mmd52uh78xs338
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,406505904,28554096484,2.06,0.08,,0.08,#DIV/0!,0.25,,0.25,#DIV/0!,1.95,<=2USD,http://shopee.com.mx/product/406505904/28554096484,https://cf.shopee.com.mx/file/cn-11134207-7ras8-mdu56ey02lg84b
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,406505904,27753883746,2.51,0.08,,0.08,#DIV/0!,0.19,,0.19,#DIV/0!,2.36,>2USD,http://shopee.com.mx/product/406505904/27753883746,https://cf.shopee.com.mx/file/sg-11134201-7rd49-lx11ch8xl65ifa
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,999374279,23542943123,3.32,0.08,,0.08,#DIV/0!,0.60,,0.60,#DIV/0!,3.32,>2USD,http://shopee.com.mx/product/999374279/23542943123,https://cf.shopee.com.mx/file/sg-11134201-22100-diouv6hiabjv4f
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,502218686,19648751056,8.63,0.08,0.03,0.05,148.00%,1.05,0.29,0.75,256.48%,9.21,>2USD,http://shopee.com.mx/product/502218686/19648751056,https://cf.shopee.com.mx/file/cn-11134207-7qukw-lhhh8bcfsd5q34
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,550123349,17969849089,8.78,0.08,,0.08,#DIV/0!,1.12,,1.12,#DIV/0!,13.15,>2USD,http://shopee.com.mx/product/550123349/17969849089,https://cf.shopee.com.mx/file/d75285393b1df805e1342ad01e091d66
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,779100221,16379045833,3.49,0.08,,0.08,#DIV/0!,0.17,,0.17,#DIV/0!,3.27,>2USD,http://shopee.com.mx/product/779100221/16379045833,https://cf.shopee.com.mx/file/9245947898b44a4509e09cd2c6688f26
2026-04-26 20:31:35,MX,CNCB,Accessories,Wearable Accessories,,1032092380,18882138687,6.41,0.08,,0.08,#DIV/0!,0.51,,0.51,#DIV/0!,6.41,>2USD,http://shopee.com.mx/product/1032092380/18882138687,https://cf.shopee.com.mx/file/7b1c8fbd2553399d18accc3e4426472c
